C,22,21200705,33
C,22,21200706,37
C,22,21200707,46
C,22,21200708,60
C,22,21200709,48
C,22,21200710,74
C,22,21200711,82
C,22,21200712,53
C,22,21200713,53
C,22,21200714,51
C,23,21200615,58
C,23,21200616,59
C,23,21200617,62
C,23,21200618,74
C,23,21200619,39
C,23,21200620,62
C,23,21200621,148
C,23,21200622,55
C,23,21200623,39
C,23,21200624,82
C,23,21200625,62
C,23,21200626,53
C,23,21200627,59
C,23,21200628,34
C,23,21200629,48
C,23,21200630,43
C,23,21200701,49
C,23,21200702,53
C,23,21200703,60
C,23,21200704,70
C,23,21200705,37
C,23,21200706,39
C,23,21200707,49
C,23,21200708,52
C,23,21200709,53
C,23,21200710,59
C,23,21200711,57
C,23,21200712,32
C,23,21200713,57
C,23,21200714,64
C,24,21200615,78
C,24,21200616,84
C,24,21200617,68
C,24,21200618,51
C,24,21200619,45
C,24,21200620,55
C,24,21200621,69
C,24,21200622,76
C,24,21200623,88
C,24,21200624,69
C,24,21200625,66
C,24,21200626,76
C,24,21200627,78
C,24,21200628,110
C,24,21200629,73
C,24,21200630,71
C,24,21200701,52
C,24,21200702,101
C,24,21200703,123
C,24,21200704,118
C,24,21200705,103
C,24,21200706,75
C,24,21200707,84
C,24,21200708,79
C,24,21200709,86
C,24,21200710,142
C,24,21200711,112
C,24,21200712,69
C,24,21200713,66
C,24,21200714,79
C,25,21200615,46
C,25,21200616,43
C,25,21200617,52
C,25,21200618,50
C,25,21200619,48
C,25,21200620,46
C,25,21200621,50
C,25,21200622,41
C,25,21200623,44
C,25,21200624,54
C,25,21200625,45
C,25,21200626,47
C,25,21200627,45
C,25,21200628,56
C,25,21200629,38
C,25,21200630,31
C,25,21200701,37
C,25,21200702,38
C,25,21200703,46
C,25,21200704,67
C,25,21200705,40
C,25,21200706,36
C,25,21200707,67
C,25,21200708,53
C,25,21200709,34
C,25,21200710,44
C,25,21200711,46
C,25,21200712,38
C,25,21200713,42
C,25,21200714,38
C,26,21200615,80
C,26,21200616,66
C,26,21200617,103
C,26,21200618,165
C,26,21200619,55
C,26,21200620,42
C,26,21200621,108
C,26,21200622,129
C,26,21200623,78
C,26,21200624,77
C,26,21200625,99
C,26,21200626,113
C,26,21200627,112
C,26,21200628,72
C,26,21200629,73
C,26,21200630,65
C,26,21200701,85
C,26,21200702,66
C,26,21200703,68
C,26,21200704,85
C,26,21200705,94
C,26,21200706,74
C,26,21200707,81
C,26,21200708,70
C,26,21200709,116
C,26,21200710,108
C,26,21200711,68
C,26,21200712,58
C,26,21200713,61
C,26,21200714,67
C,27,21200615,768
C,27,21200616,476
C,27,21200617,306
C,27,21200618,154
C,27,21200619,44
C,27,21200620,41
C,27,21200621,44
C,27,21200622,44
C,27,21200623,60
C,27,21200624,68
C,27,21200625,84
C,27,21200626,52
C,27,21200627,86
C,27,21200628,81
C,27,21200629,110
C,27,21200630,49
C,27,21200701,72
C,27,21200702,62
C,27,21200703,95
C,27,21200704,92
C,27,21200705,57
C,27,21200706,49
C,27,21200707,57
C,27,21200708,79
C,27,21200709,88
C,27,21200710,124
C,27,21200711,62
C,27,21200712,103
C,27,21200713,69
C,27,21200714,61
C,28,21200615,1373
C,28,21200616,1650
C,28,21200617,1415
C,28,21200618,1277
C,28,21200619,41
C,28,21200620,35
C,28,21200621,41
C,28,21200622,52
C,28,21200623,40
C,28,21200624,43
C,28,21200625,30
C,28,21200626,49
C,28,21200627,39
C,28,21200628,55
C,28,21200629,43
C,28,21200630,35
C,28,21200701,44
C,28,21200702,54
C,28,21200703,69
C,28,21200704,50
C,28,21200705,43
C,28,21200706,46
C,28,21200707,35
C,28,21200708,50
C,28,21200709,80
C,28,21200710,73
C,28,21200711,41
C,28,21200712,41
C,28,21200713,52
C,28,21200714,41
C,29,21200615,71
C,29,21200616,65
C,29,21200617,53
C,29,21200618,45
C,29,21200619,51
C,29,21200620,44
C,29,21200621,44
C,29,21200622,62
C,29,21200623,45
C,29,21200624,53
C,29,21200625,43
C,29,21200626,45
C,29,21200627,67
C,29,21200628,47
C,29,21200629,84
C,29,21200630,70
C,29,21200701,72
C,29,21200702,75
C,29,21200703,59
C,29,21200704,82
C,29,21200705,66
C,29,21200706,59
C,29,21200707,57
C,29,21200708,63
C,29,21200709,75
C,29,21200710,74
C,29,21200711,58
C,29,21200712,88
C,29,21200713,71
C,29,21200714,68
C,3,21200615,55
C,3,21200616,54
C,3,21200617,65
C,3,21200618,63
C,3,21200619,54
C,3,21200620,44
C,3,21200621,59
C,3,21200622,57
C,3,21200623,44
C,3,21200624,56
C,3,21200625,61
C,3,21200626,60
C,3,21200627,57
C,3,21200628,80
C,3,21200629,65
C,3,21200630,47
C,3,21200701,56
C,3,21200702,45
C,3,21200703,62
C,3,21200704,72
C,3,21200705,72
C,3,21200706,58
C,3,21200707,68
C,3,21200708,75
C,3,21200709,64
C,3,21200710,95
C,3,21200711,61
C,3,21200712,75
C,3,21200713,56
C,3,21200714,64
C,30,21200615,31
C,30,21200616,27
C,30,21200617,28
C,30,21200618,29
C,30,21200619,50
C,30,21200620,31
C,30,21200621,34
C,30,21200622,39
C,30,21200623,42
C,30,21200624,51
C,30,21200625,37
C,30,21200626,49
C,30,21200627,63
C,30,21200628,49
C,30,21200629,46
C,30,21200630,44
C,30,21200701,60
C,30,21200702,46
C,30,21200703,62
C,30,21200704,54
C,30,21200705,35
C,30,21200706,34
C,30,21200707,43
C,30,21200708,57
C,30,21200709,49
C,30,21200710,58
C,30,21200711,77
C,30,21200712,41
C,30,21200713,48
C,30,21200714,43
C,31,21200615,72
C,31,21200616,87
C,31,21200617,101
C,31,21200618,202
C,31,21200619,29
C,31,21200620,31
C,31,21200621,50
C,31,21200622,43
C,31,21200623,47
C,31,21200624,71
C,31,21200625,56
C,31,21200626,54
C,31,21200627,70
C,31,21200628,79
C,31,21200629,64
C,31,21200630,78
C,31,21200701,87
C,31,21200702,57
C,31,21200703,59
C,31,21200704,66
C,31,21200705,52
C,31,21200706,62
C,31,21200707,75
C,31,21200708,74
C,31,21200709,56
C,31,21200710,56
C,31,21200711,72
C,31,21200712,54
C,31,21200713,56
C,31,21200714,50
C,32,21200615,2051
C,32,21200616,2165
C,32,21200617,1861
C,32,21200618,194
C,32,21200619,29
C,32,21200620,33
C,32,21200621,45
C,32,21200622,47
C,32,21200623,33
C,32,21200624,50
C,32,21200625,54
C,32,21200626,54
C,32,21200627,58
C,32,21200628,51
C,32,21200629,58
C,32,21200630,52
C,32,21200701,69
C,32,21200702,64
C,32,21200703,134
C,32,21200704,82
C,32,21200705,48
C,32,21200706,39
C,32,21200707,47
C,32,21200708,40
C,32,21200709,43
C,32,21200710,47
C,32,21200711,77
C,32,21200712,78
C,32,21200713,67
C,32,21200714,58
C,33,21200615,4024
C,33,21200616,3991
C,33,21200617,3870
C,33,21200618,3031
C,33,21200619,83
C,33,21200620,85
C,33,21200621,86
C,33,21200622,78
C,33,21200623,58
C,33,21200624,78
C,33,21200625,63
C,33,21200626,69
C,33,21200627,61
C,33,21200628,74
C,33,21200629,87
C,33,21200630,115
C,33,21200701,78
C,33,21200702,67
C,33,21200703,89
C,33,21200704,80
C,33,21200705,57
C,33,21200706,70
C,33,21200707,75
C,33,21200708,98
C,33,21200709,62
C,33,21200710,58
C,33,21200711,59
C,33,21200712,45
C,33,21200713,92
C,33,21200714,84
C,34,21200615,1002
C,34,21200616,957
C,34,21200617,794
C,34,21200618,159
C,34,21200619,41
C,34,21200620,39
C,34,21200621,46
C,34,21200622,48
C,34,21200623,41
C,34,21200624,44
C,34,21200625,37
C,34,21200626,41
C,34,21200627,61
C,34,21200628,78
C,34,21200629,50
C,34,21200630,57
C,34,21200701,43
C,34,21200702,43
C,34,21200703,58
C,34,21200704,43
C,34,21200705,44
C,34,21200706,55
C,34,21200707,54
C,34,21200708,49
C,34,21200709,49
C,34,21200710,61
C,34,21200711,51
C,34,21200712,40
C,34,21200713,50
C,34,21200714,64
C,35,21200615,45
C,35,21200616,43
C,35,21200617,31
C,35,21200618,32
C,35,21200619,43
C,35,21200620,46
C,35,21200621,51
C,35,21200622,61
C,35,21200623,46
C,35,21200624,47
C,35,21200625,57
C,35,21200626,66
C,35,21200627,36
C,35,21200628,66
C,35,21200629,53
C,35,21200630,46
C,35,21200701,50
C,35,21200702,61
C,35,21200703,65
C,35,21200704,44
C,35,21200705,37
C,35,21200706,58
C,35,21200707,71
C,35,21200708,64
C,35,21200709,53
C,35,21200710,44
C,35,21200711,47
C,35,21200712,44
C,35,21200713,43
C,35,21200714,40
C,36,21200615,2119
C,36,21200616,1800
C,36,21200617,1099
C,36,21200618,556
C,36,21200619,58
C,36,21200620,49
C,36,21200621,60
C,36,21200622,57
C,36,21200623,51
C,36,21200624,43
C,36,21200625,64
C,36,21200626,51
C,36,21200627,52
C,36,21200628,53
C,36,21200629,57
C,36,21200630,71
C,36,21200701,62
C,36,21200702,50
C,36,21200703,56
C,36,21200704,47
C,36,21200705,54
C,36,21200706,66
C,36,21200707,53
C,36,21200708,96
C,36,21200709,55
C,36,21200710,72
C,36,21200711,83
C,36,21200712,75
C,36,21200713,64
C,36,21200714,57
C,37,21200615,51
C,37,21200616,52
C,37,21200617,53
C,37,21200618,44
C,37,21200619,43
C,37,21200620,50
C,37,21200621,68
C,37,21200622,69
C,37,21200623,64
C,37,21200624,82
C,37,21200625,88
C,37,21200626,75
C,37,21200627,81
C,37,21200628,79
C,37,21200629,76
C,37,21200630,79
C,37,21200701,63
C,37,21200702,53
C,37,21200703,89
C,37,21200704,52
C,37,21200705,66
C,37,21200706,81
C,37,21200707,83
C,37,21200708,57
C,37,21200709,62
C,37,21200710,74
C,37,21200711,81
C,37,21200712,71
C,37,21200713,106
C,37,21200714,74
C,38,21200615,2410
C,38,21200616,1988
C,38,21200617,1602
C,38,21200618,614
C,38,21200619,49
C,38,21200620,28
C,38,21200621,48
C,38,21200622,44
C,38,21200623,55
C,38,21200624,54
C,38,21200625,54
C,38,21200626,45
C,38,21200627,62
C,38,21200628,59
C,38,21200629,46
C,38,21200630,59
C,38,21200701,52
C,38,21200702,53
C,38,21200703,50
C,38,21200704,49
C,38,21200705,72
C,38,21200706,49
C,38,21200707,37
C,38,21200708,72
C,38,21200709,65
C,38,21200710,84
C,38,21200711,68
C,38,21200712,49
C,38,21200713,52
C,38,21200714,57
C,39,21200615,56
C,39,21200616,49
C,39,21200617,44
C,39,21200618,36
C,39,21200619,40
C,39,21200620,34
C,39,21200621,42
C,39,21200622,45
C,39,21200623,47
C,39,21200624,55
C,39,21200625,53
C,39,21200626,51
C,39,21200627,46
C,39,21200628,71
C,39,21200629,79
C,39,21200630,66
C,39,21200701,63
C,39,21200702,47
C,39,21200703,72
C,39,21200704,67
C,39,21200705,58
C,39,21200706,56
C,39,21200707,55
C,39,21200708,44
C,39,21200709,52
C,39,21200710,60
C,39,21200711,45
C,39,21200712,56
C,39,21200713,63
C,39,21200714,45
C,4,21200615,48
C,4,21200616,46
C,4,21200617,55
C,4,21200618,64
C,4,21200619,63
C,4,21200620,69
C,4,21200621,98
C,4,21200622,58
C,4,21200623,76
C,4,21200624,64
C,4,21200625,71
C,4,21200626,59
C,4,21200627,69
C,4,21200628,82
C,4,21200629,81
C,4,21200630,62
C,4,21200701,56
C,4,21200702,74
C,4,21200703,61
C,4,21200704,69
C,4,21200705,69
C,4,21200706,51
C,4,21200707,65
C,4,21200708,61
C,4,21200709,42
C,4,21200710,53
C,4,21200711,40
C,4,21200712,73
C,4,21200713,98
C,4,21200714,63
C,40,21200615,77
C,40,21200616,82
C,40,21200617,75
C,40,21200618,54
C,40,21200619,51
C,40,21200620,38
C,40,21200621,75
C,40,21200622,88
C,40,21200623,77
C,40,21200624,69
C,40,21200625,59
C,40,21200626,42
C,40,21200627,55
C,40,21200628,75
C,40,21200629,72
C,40,21200630,62
C,40,21200701,75
C,40,21200702,61
C,40,21200703,97
C,40,21200704,74
C,40,21200705,81
C,40,21200706,76
C,40,21200707,91
C,40,21200708,93
C,40,21200709,56
C,40,21200710,129
C,40,21200711,92
C,40,21200712,67
C,40,21200713,48
C,40,21200714,54
C,41,21200615,103
C,41,21200616,81
C,41,21200617,87
C,41,21200618,54
C,41,21200619,52
C,41,21200620,45
C,41,21200621,60
C,41,21200622,64
C,41,21200623,53
C,41,21200624,62
C,41,21200625,77
C,41,21200626,72
C,41,21200627,44
C,41,21200628,51
C,41,21200629,74
C,41,21200630,80
C,41,21200701,62
C,41,21200702,57
C,41,21200703,59
C,41,21200704,71
C,41,21200705,66
C,41,21200706,59
C,41,21200707,57
C,41,21200708,73
C,41,21200709,48
C,41,21200710,77
C,41,21200711,66
C,41,21200712,43
C,41,21200713,58
C,41,21200714,42
C,42,21200615,33
C,42,21200616,29
C,42,21200617,45
C,42,21200618,34
C,42,21200619,33
C,42,21200620,53
C,42,21200621,58
C,42,21200622,47
C,42,21200623,54
C,42,21200624,61
C,42,21200625,58
C,42,21200626,49
C,42,21200627,59
C,42,21200628,59
C,42,21200629,66
C,42,21200630,58
C,42,21200701,37
C,42,21200702,60
C,42,21200703,133
C,42,21200704,84
C,42,21200705,60
C,42,21200706,56
C,42,21200707,67
C,42,21200708,84
C,42,21200709,63
C,42,21200710,163
C,42,21200711,83
C,42,21200712,47
C,42,21200713,53
C,42,21200714,49
C,43,21200615,43
C,43,21200616,47
C,43,21200617,51
C,43,21200618,30
C,43,21200619,52
C,43,21200620,58
C,43,21200621,59
C,43,21200622,68
C,43,21200623,60
C,43,21200624,48
C,43,21200625,67
C,43,21200626,54
C,43,21200627,58
C,43,21200628,58
C,43,21200629,68
C,43,21200630,58
C,43,21200701,62
C,43,21200702,80
C,43,21200703,71
C,43,21200704,54
C,43,21200705,45
C,43,21200706,70
C,43,21200707,53
C,43,21200708,47
C,43,21200709,69
C,43,21200710,127
C,43,21200711,49
C,43,21200712,65
C,43,21200713,68
C,43,21200714,59
C,44,21200615,94
C,44,21200616,101
C,44,21200617,132
C,44,21200618,74
C,44,21200619,44
C,44,21200620,52
C,44,21200621,57
C,44,21200622,45
C,44,21200623,51
C,44,21200624,66
C,44,21200625,75
C,44,21200626,59
C,44,21200627,69
C,44,21200628,77
C,44,21200629,75
C,44,21200630,69
C,44,21200701,56
C,44,21200702,45
C,44,21200703,71
C,44,21200704,65
C,44,21200705,95
C,44,21200706,74
C,44,21200707,75
C,44,21200708,58
C,44,21200709,49
C,44,21200710,72
C,44,21200711,53
C,44,21200712,56
C,44,21200713,55
C,44,21200714,52
C,45,21200615,167
C,45,21200616,148
C,45,21200617,126
C,45,21200618,70
C,45,21200619,78
C,45,21200620,51
C,45,21200621,55
C,45,21200622,50
C,45,21200623,68
C,45,21200624,61
C,45,21200625,70
C,45,21200626,48
C,45,21200627,51
C,45,21200628,58
C,45,21200629,80
C,45,21200630,80
C,45,21200701,106
C,45,21200702,59
C,45,21200703,61
C,45,21200704,124
C,45,21200705,100
C,45,21200706,67
C,45,21200707,61
C,45,21200708,67
C,45,21200709,76
C,45,21200710,39
C,45,21200711,61
C,45,21200712,56
C,45,21200713,65
C,45,21200714,61
C,46,21200615,68
C,46,21200616,79
C,46,21200617,75
C,46,21200618,42
C,46,21200619,66
C,46,21200620,60
C,46,21200621,62
C,46,21200622,64
C,46,21200623,67
C,46,21200624,60
C,46,21200625,75
C,46,21200626,73
C,46,21200627,58
C,46,21200628,59
C,46,21200629,76
C,46,21200630,75
C,46,21200701,76
C,46,21200702,72
C,46,21200703,83
C,46,21200704,69
C,46,21200705,57
C,46,21200706,54
C,46,21200707,61
C,46,21200708,57
C,46,21200709,63
C,46,21200710,66
C,46,21200711,71
C,46,21200712,58
C,46,21200713,37
C,46,21200714,66
C,47,21200615,88
C,47,21200616,116
C,47,21200617,78
C,47,21200618,55
C,47,21200619,47
C,47,21200620,40
C,47,21200621,46
C,47,21200622,58
C,47,21200623,40
C,47,21200624,42
C,47,21200625,78
C,47,21200626,55
C,47,21200627,76
C,47,21200628,152
C,47,21200629,80
C,47,21200630,58
C,47,21200701,68
C,47,21200702,61
C,47,21200703,73
C,47,21200704,49
C,47,21200705,51
C,47,21200706,95
C,47,21200707,73
C,47,21200708,70
C,47,21200709,60
C,47,21200710,84
C,47,21200711,65
C,47,21200712,55
C,47,21200713,51
C,47,21200714,43
C,48,21200615,204
C,48,21200616,160
C,48,21200617,183
C,48,21200618,107
C,48,21200619,48
C,48,21200620,43
C,48,21200621,52
C,48,21200622,56
C,48,21200623,61
C,48,21200624,71
C,48,21200625,68
C,48,21200626,69
C,48,21200627,57
C,48,21200628,73
C,48,21200629,50
C,48,21200630,74
C,48,21200701,52
C,48,21200702,52
C,48,21200703,63
C,48,21200704,50
C,48,21200705,62
C,48,21200706,57
C,48,21200707,49
C,48,21200708,57
C,48,21200709,47
C,48,21200710,53
C,48,21200711,63
C,48,21200712,49
C,48,21200713,55
C,48,21200714,55
C,49,21200615,1600
C,49,21200616,1607
C,49,21200617,846
C,49,21200618,53
C,49,21200619,40
C,49,21200620,47
C,49,21200621,44
C,49,21200622,51
C,49,21200623,62
C,49,21200624,60
C,49,21200625,51
C,49,21200626,57
C,49,21200627,56
C,49,21200628,52
C,49,21200629,51
C,49,21200630,58
C,49,21200701,54
C,49,21200702,57
C,49,21200703,67
C,49,21200704,87
C,49,21200705,66
C,49,21200706,57
C,49,21200707,54
C,49,21200708,44
C,49,21200709,47
C,49,21200710,81
C,49,21200711,59
C,49,21200712,69
C,49,21200713,57
C,49,21200714,38
C,5,21200615,70
C,5,21200616,69
C,5,21200617,66
C,5,21200618,61
C,5,21200619,46
C,5,21200620,44
C,5,21200621,92
C,5,21200622,70
C,5,21200623,62
C,5,21200624,76
C,5,21200625,69
C,5,21200626,65
C,5,21200627,96
C,5,21200628,124
C,5,21200629,78
C,5,21200630,61
C,5,21200701,65
C,5,21200702,68
C,5,21200703,112
C,5,21200704,77
C,5,21200705,66
C,5,21200706,55
C,5,21200707,57
C,5,21200708,51
C,5,21200709,46
C,5,21200710,103
C,5,21200711,61
C,5,21200712,57
C,5,21200713,63
C,5,21200714,61
C,50,21200615,63
C,50,21200616,67
C,50,21200617,45
C,50,21200618,40
C,50,21200619,30
C,50,21200620,38
C,50,21200621,44
C,50,21200622,49
C,50,21200623,46
C,50,21200624,45
C,50,21200625,67
C,50,21200626,66
C,50,21200627,84
C,50,21200628,99
C,50,21200629,75
C,50,21200630,83
C,50,21200701,46
C,50,21200702,51
C,50,21200703,76
C,50,21200704,75
C,50,21200705,42
C,50,21200706,50
C,50,21200707,48
C,50,21200708,74
C,50,21200709,32
C,50,21200710,92
C,50,21200711,61
C,50,21200712,85
C,50,21200713,40
C,50,21200714,46
C,51,21200615,49
C,51,21200616,53
C,51,21200617,59
C,51,21200618,42
C,51,21200619,37
C,51,21200620,38
C,51,21200621,44
C,51,21200622,51
C,51,21200623,37
C,51,21200624,63
C,51,21200625,52
C,51,21200626,49
C,51,21200627,44
C,51,21200628,70
C,51,21200629,105
C,51,21200630,58
C,51,21200701,82
C,51,21200702,66
C,51,21200703,55
C,51,21200704,71
C,51,21200705,45
C,51,21200706,46
C,51,21200707,54
C,51,21200708,46
C,51,21200709,63
C,51,21200710,60
C,51,21200711,42
C,51,21200712,58
C,51,21200713,52
C,51,21200714,41
C,52,21200615,52
C,52,21200616,52
C,52,21200617,40
C,52,21200618,45
C,52,21200619,40
C,52,21200620,33
C,52,21200621,43
C,52,21200622,63
C,52,21200623,57
C,52,21200624,49
C,52,21200625,60
C,52,21200626,43
C,52,21200627,47
C,52,21200628,56
C,52,21200629,61
C,52,21200630,49
C,52,21200701,75
C,52,21200702,61
C,52,21200703,51
C,52,21200704,54
C,52,21200705,38
C,52,21200706,58
C,52,21200707,49
C,52,21200708,43
C,52,21200709,63
C,52,21200710,64
C,52,21200711,38
C,52,21200712,61
C,52,21200713,41
C,52,21200714,45
C,53,21200615,1368
C,53,21200616,1353
C,53,21200617,1244
C,53,21200618,100
C,53,21200619,89
C,53,21200620,85
C,53,21200621,97
C,53,21200622,87
C,53,21200623,73
C,53,21200624,81
C,53,21200625,96
C,53,21200626,63
C,53,21200627,94
C,53,21200628,71
C,53,21200629,72
C,53,21200630,72
C,53,21200701,93
C,53,21200702,102
C,53,21200703,73
C,53,21200704,89
C,53,21200705,93
C,53,21200706,89
C,53,21200707,89
C,53,21200708,85
C,53,21200709,65
C,53,21200710,75
C,53,21200711,99
C,53,21200712,101
C,53,21200713,84
C,53,21200714,82
C,54,21200615,110
C,54,21200616,102
C,54,21200617,73
C,54,21200618,65
C,54,21200619,66
C,54,21200620,45
C,54,21200621,51
C,54,21200622,57
C,54,21200623,56
C,54,21200624,48
C,54,21200625,57
C,54,21200626,44
C,54,21200627,51
C,54,21200628,44
C,54,21200629,52
C,54,21200630,43
C,54,21200701,50
C,54,21200702,44
C,54,21200703,43
C,54,21200704,48
C,54,21200705,60
C,54,21200706,41
C,54,21200707,40
C,54,21200708,47
C,54,21200709,57
C,54,21200710,55
C,54,21200711,66
C,54,21200712,53
C,54,21200713,61
C,54,21200714,59
C,55,21200615,286
C,55,21200616,330
C,55,21200617,285
C,55,21200618,350
C,55,21200619,99
C,55,21200620,106
C,55,21200621,96
C,55,21200622,128
C,55,21200623,78
C,55,21200624,91
C,55,21200625,91
C,55,21200626,89
C,55,21200627,85
C,55,21200628,86
C,55,21200629,105
C,55,21200630,81
C,55,21200701,103
C,55,21200702,61
C,55,21200703,90
C,55,21200704,65
C,55,21200705,79
C,55,21200706,66
C,55,21200707,82
C,55,21200708,70
C,55,21200709,104
C,55,21200710,86
C,55,21200711,68
C,55,21200712,76
C,55,21200713,52
C,55,21200714,59
C,56,21200615,58
C,56,21200616,45
C,56,21200617,47
C,56,21200618,35
C,56,21200619,46
C,56,21200620,52
C,56,21200621,62
C,56,21200622,72
C,56,21200623,68
C,56,21200624,78
C,56,21200625,77
C,56,21200626,50
C,56,21200627,140
C,56,21200628,141
C,56,21200629,82
C,56,21200630,86
C,56,21200701,70
C,56,21200702,48
C,56,21200703,72
C,56,21200704,59
C,56,21200705,64
C,56,21200706,40
C,56,21200707,59
C,56,21200708,64
C,56,21200709,74
C,56,21200710,97
C,56,21200711,60
C,56,21200712,105
C,56,21200713,62
C,56,21200714,74
C,57,21200615,2002
C,57,21200616,1237
C,57,21200617,324
C,57,21200618,53
C,57,21200619,52
C,57,21200620,53
C,57,21200621,46
C,57,21200622,52
C,57,21200623,49
C,57,21200624,40
C,57,21200625,40
C,57,21200626,31
C,57,21200627,47
C,57,21200628,71
C,57,21200629,58
C,57,21200630,85
C,57,21200701,48
C,57,21200702,31
C,57,21200703,47
C,57,21200704,79
C,57,21200705,50
C,57,21200706,45
C,57,21200707,36
C,57,21200708,49
C,57,21200709,51
C,57,21200710,47
C,57,21200711,48
C,57,21200712,49
C,57,21200713,51
C,57,21200714,63
C,58,21200615,59
C,58,21200616,55
C,58,21200617,63
C,58,21200618,54
C,58,21200619,46
C,58,21200620,51
C,58,21200621,62
C,58,21200622,57
C,58,21200623,55
C,58,21200624,48
C,58,21200625,43
C,58,21200626,52
C,58,21200627,95
C,58,21200628,95
C,58,21200629,58
C,58,21200630,49
C,58,21200701,60
C,58,21200702,34
C,58,21200703,84
C,58,21200704,91
C,58,21200705,86
C,58,21200706,63
C,58,21200707,47
C,58,21200708,82
C,58,21200709,72
C,58,21200710,133
C,58,21200711,86
C,58,21200712,79
C,58,21200713,53
C,58,21200714,58
C,59,21200615,47
C,59,21200616,49
C,59,21200617,58
C,59,21200618,32
C,59,21200619,44
C,59,21200620,47
C,59,21200621,53
C,59,21200622,52
C,59,21200623,51
C,59,21200624,58
C,59,21200625,71
C,59,21200626,61
C,59,21200627,69
C,59,21200628,58
C,59,21200629,50
C,59,21200630,48
C,59,21200701,53
C,59,21200702,58
C,59,21200703,51
C,59,21200704,76
C,59,21200705,71
C,59,21200706,51
C,59,21200707,52
C,59,21200708,47
C,59,21200709,53
C,59,21200710,60
C,59,21200711,68
C,59,21200712,61
C,59,21200713,62
C,59,21200714,78
C,6,21200615,46
C,6,21200616,36
C,6,21200617,34
C,6,21200618,83
C,6,21200619,40
C,6,21200620,48
C,6,21200621,52
C,6,21200622,70
C,6,21200623,58
C,6,21200624,57
C,6,21200625,55
C,6,21200626,60
C,6,21200627,59
C,6,21200628,56
C,6,21200629,49
C,6,21200630,58
C,6,21200701,50
C,6,21200702,54
C,6,21200703,47
C,6,21200704,54
C,6,21200705,57
C,6,21200706,47
C,6,21200707,56
C,6,21200708,47
C,6,21200709,47
C,6,21200710,75
C,6,21200711,53
C,6,21200712,68
C,6,21200713,74
C,6,21200714,40
C,60,21200615,103
C,60,21200616,106
C,60,21200617,74
C,60,21200618,48
C,60,21200619,53
C,60,21200620,48
C,60,21200621,53
C,60,21200622,55
C,60,21200623,59
C,60,21200624,80
C,60,21200625,60
C,60,21200626,52
C,60,21200627,74
C,60,21200628,71
C,60,21200629,99
C,60,21200630,60
C,60,21200701,60
C,60,21200702,68
C,60,21200703,80
C,60,21200704,50
C,60,21200705,50
C,60,21200706,65
C,60,21200707,73
C,60,21200708,52
C,60,21200709,83
C,60,21200710,83
C,60,21200711,68
C,60,21200712,67
C,60,21200713,58
C,60,21200714,77
C,61,21200615,69
C,61,21200616,81
C,61,21200617,58
C,61,21200618,89
C,61,21200619,50
C,61,21200620,43
C,61,21200621,47
C,61,21200622,52
C,61,21200623,44
C,61,21200624,60
C,61,21200625,58
C,61,21200626,51
C,61,21200627,59
C,61,21200628,62
C,61,21200629,61
C,61,21200630,62
C,61,21200701,56
C,61,21200702,68
C,61,21200703,56
C,61,21200704,88
C,61,21200705,73
C,61,21200706,52
C,61,21200707,40
C,61,21200708,48
C,61,21200709,63
C,61,21200710,63
C,61,21200711,59
C,61,21200712,70
C,61,21200713,57
C,61,21200714,52
C,62,21200615,50
C,62,21200616,68
C,62,21200617,92
C,62,21200618,133
C,62,21200619,86
C,62,21200620,129
C,62,21200621,77
C,62,21200622,120
C,62,21200623,104
C,62,21200624,84
C,62,21200625,73
C,62,21200626,75
C,62,21200627,70
C,62,21200628,73
C,62,21200629,89
C,62,21200630,93
C,62,21200701,76
C,62,21200702,117
C,62,21200703,71
C,62,21200704,95
C,62,21200705,56
C,62,21200706,82
C,62,21200707,66
C,62,21200708,104
C,62,21200709,78
C,62,21200710,94
C,62,21200711,81
C,62,21200712,64
C,62,21200713,99
C,62,21200714,95
C,63,21200615,1630
C,63,21200616,1911
C,63,21200617,1090
C,63,21200618,50
C,63,21200619,41
C,63,21200620,46
C,63,21200621,53
C,63,21200622,47
C,63,21200623,46
C,63,21200624,44
C,63,21200625,46
C,63,21200626,41
C,63,21200627,49
C,63,21200628,54
C,63,21200629,55
C,63,21200630,51
C,63,21200701,52
C,63,21200702,44
C,63,21200703,42
C,63,21200704,60
C,63,21200705,43
C,63,21200706,42
C,63,21200707,52
C,63,21200708,49
C,63,21200709,65
C,63,21200710,79
C,63,21200711,46
C,63,21200712,46
C,63,21200713,50
C,63,21200714,50
C,64,21200615,42
C,64,21200616,56
C,64,21200617,47
C,64,21200618,35
C,64,21200619,40
C,64,21200620,51
C,64,21200621,56
C,64,21200622,50
C,64,21200623,47
C,64,21200624,40
C,64,21200625,46
C,64,21200626,44
C,64,21200627,61
C,64,21200628,51
C,64,21200629,53
C,64,21200630,44
C,64,21200701,57
C,64,21200702,60
C,64,21200703,62
C,64,21200704,67
C,64,21200705,57
C,64,21200706,44
C,64,21200707,46
C,64,21200708,50
C,64,21200709,42
C,64,21200710,50
C,64,21200711,57
C,64,21200712,65
C,64,21200713,77
C,64,21200714,67
C,65,21200615,152
C,65,21200616,151
C,65,21200617,68
C,65,21200618,43
C,65,21200619,43
C,65,21200620,55
C,65,21200621,53
